Task,Variant,Threads,TotalTime,CompTime
winnow,stat,32,2.687021017074585,0.100006
winnow,none,32,119.86775302886963,0.098507999999999998
winnow,all,32,2.6006050109863281,0.106028
winnow,qoq,32,95.129257917404175,0.104712
winnow,dyn,32,3.5855109691619873,0.099734000000000003
winnow,stat,32,2.7423629760742188,0.1045
winnow,none,32,115.30389785766602,0.10197000000000001
winnow,all,32,2.5643441677093506,0.102476
winnow,qoq,32,94.586251974105835,0.100634
winnow,dyn,32,3.5472478866577148,0.100802
winnow,stat,32,2.7363278865814209,0.099767999999999996
winnow,none,32,117.18332099914551,0.10112699999999999
product,all,1,1.6328370571136475,0.28708800000000001
product,qoq,1,30.684188842773438,0.271754
product,dyn,1,1.9344980716705322,0.28855599999999998
product,stat,1,1.4339900016784668,0.28512300000000002
product,none,1,35.833885908126831,0.27674700000000002
product,all,1,1.4511978626251221,0.30348199999999997
product,qoq,1,30.681047916412354,0.29404400000000003
product,dyn,1,1.923346996307373,0.29481600000000002
product,stat,1,1.4432809352874756,0.28412700000000002
product,none,1,35.413892984390259,0.27011800000000002
product,all,1,1.4340181350708008,0.29148000000000002
product,qoq,1,30.203650951385498,0.27328599999999997
product,dyn,1,1.9171731472015381,0.290904
product,stat,1,1.4434008598327637,0.29405199999999998
product,none,1,35.252722024917603,0.27990100000000001
product,all,1,1.4229629039764404,0.27384700000000001
product,qoq,1,30.337820053100586,0.28774
product,dyn,1,1.9102280139923096,0.28456300000000001
product,stat,1,1.4414310455322266,0.28955599999999998
product,none,1,35.254048109054565,0.27581899999999998
product,all,1,1.430433988571167,0.28245100000000001
product,qoq,1,30.285143136978149,0.276916
product,dyn,1,1.9044668674468994,0.27927600000000002
product,stat,1,1.4418919086456299,0.29315799999999997
product,none,1,36.013145923614502,0.27234399999999997
product,all,1,1.4420020580291748,0.29663800000000001
product,qoq,1,30.197482109069824,0.27265899999999998
product,dyn,1,1.9191608428955078,0.29114499999999999
product,stat,1,1.4448041915893555,0.29586499999999999
product,none,1,35.575315952301025,0.27668500000000001
product,all,1,1.4333980083465576,0.28803200000000001
product,qoq,1,29.847980976104736,0.303373
product,dyn,1,1.906782865524292,0.28036100000000003
product,stat,1,1.4383699893951416,0.288273
product,none,1,36.492181062698364,0.286188
product,all,1,1.43467116355896,0.28941299999999998
product,qoq,1,29.828978061676025,0.27573300000000001
product,dyn,1,1.9072771072387695,0.28114
product,stat,1,1.4441440105438232,0.290881
product,none,1,36.218925952911377,0.27677000000000002
product,all,1,1.4423599243164062,0.29417199999999999
product,qoq,1,30.617364168167114,0.279171
product,dyn,1,1.9129540920257568,0.28465600000000002
product,stat,1,1.4474520683288574,0.29434199999999999
product,none,1,35.568158864974976,0.28054099999999998
product,all,1,1.434459924697876,0.28853299999999998
product,qoq,1,29.824636936187744,0.28233000000000003
product,dyn,1,1.9062099456787109,0.28290999999999999
product,stat,1,1.4300589561462402,0.27830199999999999
product,none,1,36.011155843734741,0.27136900000000003
product,all,1,1.4287788867950439,0.27935399999999999
product,qoq,1,30.217583179473877,0.28113700000000003
product,dyn,1,1.9183509349822998,0.29136499999999999
product,stat,1,1.4425368309020996,0.29111100000000001
product,none,1,36.837198972702026,0.27144099999999999
product,all,1,1.4500720500946045,0.28981400000000002
product,qoq,1,29.831964015960693,0.28316000000000002
product,dyn,1,1.9124569892883301,0.28686899999999999
product,stat,1,1.445404052734375,0.28998000000000002
product,none,1,36.856238842010498,0.28188000000000002
product,all,1,1.4357569217681885,0.289686
product,qoq,1,29.98764181137085,0.283026
product,dyn,1,1.9023630619049072,0.27713599999999999
product,stat,1,1.4359560012817383,0.28513100000000002
product,none,1,35.589362859725952,0.27465800000000001
product,all,1,1.4402768611907959,0.29589300000000002
product,qoq,1,29.829379081726074,0.288103
product,dyn,1,1.915215015411377,0.289688
product,stat,1,1.4465568065643311,0.29692099999999999
product,none,1,35.656419992446899,0.27971499999999999
product,all,1,1.4473440647125244,0.301846
product,qoq,1,29.832574844360352,0.28064899999999998
product,dyn,1,1.9934060573577881,0.29300999999999999
product,stat,1,1.4435739517211914,0.28813299999999997
product,none,1,35.566757917404175,0.27399000000000001
product,all,1,1.4306249618530273,0.28388600000000003
product,qoq,1,30.337968111038208,0.28908600000000001
product,dyn,1,1.9180440902709961,0.28335700000000003
product,stat,1,1.4323689937591553,0.283775
product,none,1,35.41573691368103,0.27061400000000002
product,all,1,1.4284930229187012,0.283084
product,qoq,1,30.685867071151733,0.27782699999999999
product,dyn,1,1.9189689159393311,0.29355799999999999
product,stat,1,1.4339189529418945,0.28306500000000001
product,none,1,35.725720167160034,0.27830300000000002
product,all,1,1.4260449409484863,0.28251500000000002
product,qoq,1,29.828909873962402,0.28752499999999998
product,dyn,1,1.9227840900421143,0.29802000000000001
product,stat,1,1.4458990097045898,0.29484100000000002
product,none,1,35.315639972686768,0.27782800000000002
product,all,1,1.4301631450653076,0.284167
product,qoq,1,31.085049152374268,0.27335300000000001
product,dyn,1,1.9132390022277832,0.28859299999999999
product,stat,1,1.4497761726379395,0.29564800000000002
product,none,1,35.836395978927612,0.26928600000000003
product,all,1,1.4342250823974609,0.28894500000000001
product,qoq,1,30.219965934753418,0.28821200000000002
product,dyn,1,1.9124178886413574,0.28747499999999998
product,stat,1,1.4409198760986328,0.29138700000000001
product,none,1,36.85872483253479,0.29314800000000002
product,all,2,1.2988929748535156,0.14562
product,qoq,2,43.64224100112915,0.14389199999999999
product,dyn,2,1.7890839576721191,0.147289
product,stat,2,1.3020868301391602,0.145681
product,none,2,52.150038003921509,0.14221
product,all,2,1.3082070350646973,0.14239099999999999
product,qoq,2,42.881021022796631,0.14546000000000001
product,dyn,2,1.767578125,0.141317
product,stat,2,1.3177578449249268,0.149228
product,none,2,52.337360143661499,0.145065
product,all,2,1.300048828125,0.14299500000000001
product,qoq,2,43.841724872589111,0.14777299999999999
product,dyn,2,1.7779819965362549,0.14371500000000001
product,stat,2,1.3170058727264404,0.15248100000000001
product,none,2,53.756352186203003,0.147204
product,all,2,1.3137760162353516,0.146397
product,qoq,2,42.941080808639526,0.151833
product,dyn,2,1.7826378345489502,0.15142
product,stat,2,1.3092811107635498,0.145508
product,none,2,60.934800863265991,0.150505
product,all,2,1.3086838722229004,0.149004
product,qoq,2,43.782413005828857,0.15199199999999999
product,dyn,2,1.7803571224212646,0.142869
product,stat,2,1.3248140811920166,0.14849699999999999
product,none,2,51.50154709815979,0.14457600000000001
product,all,2,1.3166849613189697,0.14945700000000001
product,qoq,2,43.919543981552124,0.14275399999999999
product,dyn,2,1.8280348777770996,0.159493
product,stat,2,1.3179798126220703,0.143872
product,none,2,52.350322008132935,0.14464099999999999
product,all,2,1.2995169162750244,0.14508599999999999
product,qoq,2,43.47350811958313,0.145177
product,dyn,2,1.8348150253295898,0.14329
product,stat,2,1.318220853805542,0.15507599999999999
product,none,2,51.518411874771118,0.142654
product,all,2,1.3141160011291504,0.14533399999999999
product,qoq,2,43.333225965499878,0.14488200000000001
product,dyn,2,1.7779490947723389,0.15201700000000001
product,stat,2,1.3096859455108643,0.14633399999999999
product,none,2,52.125105857849121,0.14252300000000001
product,all,2,1.3165318965911865,0.140628
product,qoq,2,43.744082927703857,0.14840999999999999
product,dyn,2,1.8137261867523193,0.145734
product,stat,2,1.3155510425567627,0.14891199999999999
product,none,2,52.414855003356934,0.14785899999999999
product,all,2,1.3037199974060059,0.14393800000000001
product,qoq,2,43.236907958984375,0.14794599999999999
product,dyn,2,1.8169739246368408,0.14283499999999999
product,stat,2,1.302128791809082,0.14083799999999999
product,none,2,52.101028919219971,0.14534
product,all,2,1.3126449584960938,0.14585500000000001
product,qoq,2,43.325469970703125,0.14848500000000001
product,dyn,2,1.7828290462493896,0.14493300000000001
product,stat,2,1.293734073638916,0.14105500000000001
product,none,2,52.177844047546387,0.143514
product,all,2,1.3055322170257568,0.140846
product,qoq,2,43.096565008163452,0.14707000000000001
product,dyn,2,1.7711961269378662,0.15029500000000001
product,stat,2,1.3203880786895752,0.15095600000000001
product,none,2,52.495342016220093,0.152033
product,all,2,1.3057079315185547,0.14891599999999999
product,qoq,2,43.813010931015015,0.14846699999999999
product,dyn,2,1.7857789993286133,0.14654300000000001
product,stat,2,1.3078179359436035,0.146677
product,none,2,52.423099994659424,0.144674
product,all,2,1.3038010597229004,0.147346
product,qoq,2,43.227187871932983,0.14446200000000001
product,dyn,2,1.7826650142669678,0.14447499999999999
product,stat,2,1.3034400939941406,0.14594099999999999
product,none,2,52.252545833587646,0.145153
product,all,2,1.3086960315704346,0.14274600000000001
product,qoq,2,44.137757062911987,0.144036
product,dyn,2,1.7648448944091797,0.14135
product,stat,2,1.3019261360168457,0.15007899999999999
product,none,2,52.26254677772522,0.141094
product,all,2,1.3083651065826416,0.14494799999999999
product,qoq,2,43.144387006759644,0.14546000000000001
product,dyn,2,1.774528980255127,0.144847
product,stat,2,1.3074688911437988,0.145233
product,none,2,52.206269025802612,0.14896300000000001
product,all,2,1.3087410926818848,0.14630099999999999
product,qoq,2,43.157321929931641,0.14518900000000001
product,dyn,2,1.7675480842590332,0.13992099999999999
product,stat,2,1.3054990768432617,0.146561
product,none,2,52.115182876586914,0.146347
product,all,2,1.3077709674835205,0.14658199999999999
product,qoq,2,44.051568031311035,0.14404600000000001
product,dyn,2,1.765146017074585,0.14510700000000001
product,stat,2,1.3188049793243408,0.144037
product,none,2,52.223294973373413,0.15196499999999999
product,all,2,1.3097820281982422,0.14641799999999999
product,qoq,2,42.90898609161377,0.146733
product,dyn,2,1.8164031505584717,0.14868000000000001
product,stat,2,1.3108220100402832,0.145455
product,none,2,51.822679996490479,0.14266799999999999
product,all,2,1.3048858642578125,0.144289
product,qoq,2,43.992532014846802,0.140734
product,dyn,2,1.7832939624786377,0.149702
product,stat,2,1.3005619049072266,0.14318500000000001
product,none,2,51.453351974487305,0.145126
product,all,4,1.2468550205230713,0.077795000000000003
product,qoq,4,46.111109972000122,0.071998999999999994
product,dyn,4,1.7266640663146973,0.073716000000000004
product,stat,4,1.2532601356506348,0.075364
product,none,4,65.722234964370728,0.072608000000000006
product,all,4,1.2462038993835449,0.073675000000000004
product,qoq,4,44.011059999465942,0.077380000000000004
product,dyn,4,1.7152719497680664,0.073594999999999994
product,stat,4,1.2438411712646484,0.074222999999999997
product,none,4,65.042540073394775,0.073522000000000004
product,all,4,1.2530038356781006,0.072468000000000005
product,qoq,4,46.211490154266357,0.074595999999999996
product,dyn,4,1.7157700061798096,0.077831999999999998
product,stat,4,1.2499480247497559,0.074094999999999994
product,none,4,64.368236064910889,0.075065000000000007
product,all,4,1.2501609325408936,0.075992000000000004
product,qoq,4,44.815823793411255,0.075833999999999999
product,dyn,4,1.7141928672790527,0.074814000000000005
product,stat,4,1.2488079071044922,0.073880000000000001
product,none,4,64.380811929702759,0.071568000000000007
product,all,4,1.2478809356689453,0.077405000000000002
product,qoq,4,44.732349157333374,0.071779999999999997
product,dyn,4,1.7418270111083984,0.077821000000000001
product,stat,4,1.2381339073181152,0.073601
product,none,4,65.796293020248413,0.073728000000000002
product,all,4,1.2526040077209473,0.073719000000000007
product,qoq,4,45.688012838363647,0.074274000000000007
product,dyn,4,1.7170259952545166,0.075290999999999997
product,stat,4,1.2498190402984619,0.074143000000000001
product,none,4,66.751449108123779,0.078119999999999995
product,all,4,1.2529079914093018,0.075177999999999995
product,qoq,4,42.986248016357422,0.072284000000000001
product,dyn,4,1.7197208404541016,0.076953999999999995
product,stat,4,1.2402429580688477,0.074385999999999994
product,none,4,64.803455114364624,0.076623999999999998
product,all,4,1.2447919845581055,0.074348999999999998
product,qoq,4,44.428539037704468,0.073567999999999995
product,dyn,4,1.7245841026306152,0.075439000000000006
product,stat,4,1.236828088760376,0.074079999999999993
product,none,4,62.965430974960327,0.075058
product,all,4,1.2473080158233643,0.076360999999999998
product,qoq,4,44.931766033172607,0.075270000000000004
product,dyn,4,1.7311408519744873,0.074916999999999997
product,stat,4,1.2521250247955322,0.077802999999999997
product,none,4,65.038430213928223,0.075882000000000005
product,all,4,1.2428009510040283,0.074163000000000007
product,qoq,4,45.187586069107056,0.074248999999999996
product,dyn,4,1.7296569347381592,0.080765000000000003
product,stat,4,1.2492790222167969,0.073487999999999998
product,none,4,64.530420064926147,0.072229000000000002
product,all,4,1.2539510726928711,0.074637999999999996
product,qoq,4,46.886615991592407,0.081585000000000005
product,dyn,4,1.7238080501556396,0.076952999999999994
product,stat,4,1.257720947265625,0.074535000000000004
product,none,4,64.329025030136108,0.074649999999999994
product,all,4,1.2506701946258545,0.075703000000000006
product,qoq,4,47.061638832092285,0.078543000000000002
product,dyn,4,1.709946870803833,0.073205999999999993
product,stat,4,1.2409689426422119,0.072702000000000003
product,none,4,65.079977989196777,0.077871999999999997
product,all,4,1.253939151763916,0.076113
product,qoq,4,45.238255023956299,0.073865
product,dyn,4,1.7183980941772461,0.075663999999999995
product,stat,4,1.2489559650421143,0.077862000000000001
product,none,4,63.332691192626953,0.073396000000000003
product,all,4,1.2526891231536865,0.073848999999999998
product,qoq,4,46.313345193862915,0.082816000000000001
product,dyn,4,1.7130019664764404,0.074373999999999996
product,stat,4,1.2393810749053955,0.073023000000000005
product,none,4,63.90399694442749,0.075564000000000006
product,all,4,1.2454190254211426,0.076309000000000002
product,qoq,4,44.091133117675781,0.074012999999999995
product,dyn,4,1.7096271514892578,0.073284000000000002
product,stat,4,1.2526900768280029,0.074478000000000003
product,none,4,64.939027070999146,0.072852
product,all,4,1.2487549781799316,0.078630000000000005
product,qoq,4,46.167026996612549,0.074018
product,dyn,4,1.715986967086792,0.075727000000000003
product,stat,4,1.260875940322876,0.074330999999999994
product,none,4,63.591885805130005,0.077589000000000005
product,all,4,1.2542598247528076,0.076766000000000001
product,qoq,4,46.273466110229492,0.080699999999999994
product,dyn,4,1.7642440795898438,0.075507000000000005
product,stat,4,1.2463929653167725,0.077262999999999998
product,none,4,66.125932931900024,0.078231999999999996
product,all,4,1.2430269718170166,0.073845999999999995
product,qoq,4,46.766525030136108,0.074389999999999998
product,dyn,4,1.7184350490570068,0.072537000000000004
product,stat,4,1.2516670227050781,0.074535000000000004
product,none,4,65.472004890441895,0.075373999999999997
product,all,4,1.241934061050415,0.075059000000000001
product,qoq,4,45.680989980697632,0.077211000000000002
product,dyn,4,1.7011520862579346,0.075686000000000003
product,stat,4,1.2433488368988037,0.074900999999999995
product,none,4,65.05392599105835,0.077369999999999994
product,all,4,1.2598440647125244,0.076119000000000006
product,qoq,4,52.061357975006104,0.073652999999999996
product,dyn,4,1.7301681041717529,0.074289999999999995
product,stat,4,1.2403888702392578,0.074889999999999998
product,none,4,66.529335975646973,0.072610999999999995
product,all,8,1.2239491939544678,0.037769999999999998
product,qoq,8,52.629954099655151,0.037248999999999997
product,dyn,8,1.72576904296875,0.038781000000000003
product,stat,8,1.2396519184112549,0.037869
product,none,8,68.200815916061401,0.038648000000000002
product,all,8,1.2287108898162842,0.038818999999999999
product,qoq,8,53.471806049346924,0.038081999999999998
product,dyn,8,1.7120580673217773,0.039955999999999998
product,stat,8,1.2251980304718018,0.039510000000000003
product,none,8,67.065507888793945,0.039697000000000003
product,all,8,1.2301859855651855,0.038556
product,qoq,8,52.42924690246582,0.039087999999999998
product,dyn,8,1.7288579940795898,0.038857000000000003
product,stat,8,1.230186939239502,0.038323999999999997
product,none,8,67.551832914352417,0.039227999999999999
product,all,8,1.2271931171417236,0.038594999999999997
product,qoq,8,52.718864917755127,0.039995999999999997
product,dyn,8,1.7012338638305664,0.039
product,stat,8,1.228126049041748,0.037359000000000003
product,none,8,65.366265058517456,0.040329999999999998
product,all,8,1.2390830516815186,0.041556999999999997
product,qoq,8,52.485339879989624,0.041909000000000002
product,dyn,8,1.7112162113189697,0.037270999999999999
product,stat,8,1.2289958000183105,0.039007
product,none,8,67.112617015838623,0.039370000000000002
product,all,8,1.2377450466156006,0.037795000000000002
product,qoq,8,51.981838941574097,0.040191999999999999
product,dyn,8,1.6986320018768311,0.039456999999999999
product,stat,8,1.2384638786315918,0.037428000000000003
product,none,8,64.980761051177979,0.038038000000000002
product,all,8,1.2383589744567871,0.037221999999999998
product,qoq,8,53.828491926193237,0.038932000000000001
product,dyn,8,1.7117719650268555,0.038301000000000002
product,stat,8,1.2327079772949219,0.039293000000000002
product,none,8,68.238143920898438,0.037748999999999998
product,all,8,1.2214908599853516,0.038490999999999997
product,qoq,8,52.216582059860229,0.039023000000000002
product,dyn,8,1.7019071578979492,0.037683000000000001
product,stat,8,1.2279911041259766,0.039849999999999997
product,none,8,67.300707817077637,0.038477999999999998
product,all,8,1.2324268817901611,0.038330999999999997
product,qoq,8,49.819134950637817,0.038483999999999997
product,dyn,8,1.7651889324188232,0.03952
product,stat,8,1.2321319580078125,0.039060999999999998
product,none,8,64.42955493927002,0.038435999999999998
product,all,8,1.2330410480499268,0.040232999999999998
product,qoq,8,50.656198978424072,0.039491999999999999
product,dyn,8,1.7174670696258545,0.037704000000000001
product,stat,8,1.222790002822876,0.038848000000000001
product,none,8,66.499648809432983,0.040132000000000001
product,all,8,1.231895923614502,0.039363000000000002
product,qoq,8,52.157207012176514,0.040419999999999998
product,dyn,8,1.7397959232330322,0.038496000000000002
product,stat,8,1.2387149333953857,0.039170000000000003
product,none,8,65.033841133117676,0.03773
product,all,8,1.2313258647918701,0.037497000000000003
product,qoq,8,53.039034128189087,0.038556
product,dyn,8,1.7202050685882568,0.036873999999999997
product,stat,8,1.2285728454589844,0.039269999999999999
product,none,8,67.64092493057251,0.037353999999999998
product,all,8,1.2349679470062256,0.037121000000000001
product,qoq,8,52.171495914459229,0.037510000000000002
product,dyn,8,1.7296669483184814,0.037175
product,stat,8,1.2067229747772217,0.039047999999999999
product,none,8,70.475312948226929,0.039545999999999998
product,all,8,1.233626127243042,0.038717000000000001
product,qoq,8,52.012310981750488,0.037095000000000003
product,dyn,8,1.7184360027313232,0.038219999999999997
product,stat,8,1.2380499839782715,0.038620000000000002
product,none,8,65.113012075424194,0.037312999999999999
product,all,8,1.2379591464996338,0.040992000000000001
product,qoq,8,51.271523952484131,0.037830999999999997
product,dyn,8,1.7209370136260986,0.038693999999999999
product,stat,8,1.231935977935791,0.039134000000000002
product,none,8,67.628414154052734,0.039467000000000002
product,all,8,1.2363131046295166,0.038149000000000002
product,qoq,8,52.597240924835205,0.039491999999999999
product,dyn,8,1.7199578285217285,0.037275000000000003
product,stat,8,1.2311549186706543,0.036856
product,none,8,65.306587934494019,0.039023000000000002
product,all,8,1.2230129241943359,0.038422999999999999
product,qoq,8,53.796320199966431,0.039743000000000001
product,dyn,8,1.716555118560791,0.038531999999999997
product,stat,8,1.2351949214935303,0.037301000000000001
product,none,8,68.768115043640137,0.037878000000000002
product,all,8,1.2395129203796387,0.039965000000000001
product,qoq,8,53.071068048477173,0.040472000000000001
product,dyn,8,1.7414200305938721,0.041686000000000001
product,stat,8,1.2303719520568848,0.036613
product,none,8,67.379027843475342,0.037366999999999997
product,all,8,1.2299520969390869,0.039063000000000001
product,qoq,8,50.5745689868927,0.038561999999999999
product,dyn,8,1.7146589756011963,0.037393000000000003
product,stat,8,1.2299568653106689,0.037784999999999999
product,none,8,67.691473960876465,0.041306000000000002
product,all,8,1.2403550148010254,0.040348000000000002
product,qoq,8,52.408657789230347,0.038529000000000001
product,dyn,8,1.724013090133667,0.037531000000000002
product,stat,8,1.2276489734649658,0.037734999999999998
product,none,8,67.096971988677979,0.041753999999999999
product,all,16,1.2369749546051025,0.020343
product,qoq,16,47.404092073440552,0.022197000000000001
product,dyn,16,1.736807107925415,0.019192000000000001
product,stat,16,1.2431008815765381,0.019848999999999999
product,none,16,57.397367000579834,0.022338
product,all,16,1.269413948059082,0.019893000000000001
product,qoq,16,45.586106061935425,0.022567
product,dyn,16,1.81734299659729,0.019396
product,stat,16,1.2472898960113525,0.020393000000000001
product,none,16,57.617703914642334,0.022946999999999999
product,all,16,1.2336571216583252,0.020295000000000001
product,qoq,16,46.130953073501587,0.023938999999999998
product,dyn,16,1.740645170211792,0.020035000000000001
product,stat,16,1.2443239688873291,0.019206000000000001
product,none,16,57.357347011566162,0.022572999999999999
product,all,16,1.2653589248657227,0.021097000000000001
product,qoq,16,45.41012716293335,0.022313
product,dyn,16,1.7305090427398682,0.019983000000000001
product,stat,16,1.2275490760803223,0.020473999999999999
product,none,16,57.914130926132202,0.022408000000000001
product,all,16,1.2610740661621094,0.018860999999999999
product,qoq,16,46.003671884536743,0.022772000000000001
product,dyn,16,1.7143778800964355,0.020451
product,stat,16,1.2512340545654297,0.020635000000000001
product,none,16,58.034291982650757,0.024074000000000002
product,all,16,1.2441630363464355,0.021314
product,qoq,16,45.650826930999756,0.023157000000000001
product,dyn,16,1.7182769775390625,0.020167999999999998
product,stat,16,1.2506439685821533,0.020396000000000001
product,none,16,57.131234169006348,0.021944999999999999
product,all,16,1.2596850395202637,0.019230000000000001
product,qoq,16,45.417685985565186,0.022058000000000001
product,dyn,16,1.7524220943450928,0.020400000000000001
product,stat,16,1.2672410011291504,0.018956000000000001
product,none,16,56.788023948669434,0.022959
product,all,16,1.2478499412536621,0.019671000000000001
product,qoq,16,45.813201904296875,0.023362000000000001
product,dyn,16,1.7249090671539307,0.020062
product,stat,16,1.2526760101318359,0.019559
product,none,16,60.104166984558105,0.022884999999999999
product,all,16,1.2451391220092773,0.019764
product,qoq,16,47.080127000808716,0.022703000000000001
product,dyn,16,1.7289769649505615,0.019272000000000001
product,stat,16,1.2536900043487549,0.020216000000000001
product,none,16,56.420526027679443,0.024573999999999999
product,all,16,1.2545111179351807,0.019553999999999998
product,qoq,16,45.534255981445312,0.024098999999999999
product,dyn,16,1.7256689071655273,0.018190999999999999
product,stat,16,1.2406730651855469,0.020109999999999999
product,none,16,57.105050802230835,0.022474999999999998
product,all,16,1.2658460140228271,0.021732000000000001
product,qoq,16,45.770112991333008,0.022526000000000001
product,dyn,16,1.7568190097808838,0.020735
product,stat,16,1.2314639091491699,0.021748
product,none,16,56.648599863052368,0.021818000000000001
product,all,16,1.232698917388916,0.019484000000000001
product,qoq,16,46.008925914764404,0.024372000000000001
product,dyn,16,1.7145168781280518,0.020197
product,stat,16,1.2443740367889404,0.018887000000000001
product,none,16,57.371733903884888,0.022283000000000001
product,all,16,1.2571489810943604,0.018540999999999998
product,qoq,16,45.689764976501465,0.024771000000000001
product,dyn,16,1.8105349540710449,0.020104
product,stat,16,1.2618868350982666,0.019380000000000001
product,none,16,57.274116992950439,0.022960999999999999
product,all,16,1.2406439781188965,0.020802000000000001
product,qoq,16,47.663230180740356,0.023349999999999999
product,dyn,16,1.7386369705200195,0.019955000000000001
product,stat,16,1.2457480430603027,0.021751
product,none,16,56.662642955780029,0.024538000000000001
product,all,16,1.2526278495788574,0.020045
product,qoq,16,46.178852081298828,0.022079999999999999
product,dyn,16,1.7268970012664795,0.019675999999999999
product,stat,16,1.2491731643676758,0.022796
product,none,16,56.449734926223755,0.024795000000000001
product,all,16,1.2467708587646484,0.020417999999999999
product,qoq,16,46.533984184265137,0.022432000000000001
product,dyn,16,1.7531659603118896,0.020108000000000001
product,stat,16,1.2517199516296387,0.020590000000000001
product,none,16,57.339421033859253,0.025673000000000001
product,all,16,1.2560799121856689,0.018578000000000001
product,qoq,16,45.654742956161499,0.023791
product,dyn,16,1.7345819473266602,0.020851000000000001
product,stat,16,1.2568931579589844,0.021446
product,none,16,56.912259817123413,0.023379
product,all,16,1.2453458309173584,0.019894999999999999
product,qoq,16,46.466525077819824,0.022443000000000001
product,dyn,16,1.7275040149688721,0.020628000000000001
product,stat,16,1.2747280597686768,0.020895
product,none,16,56.659191131591797,0.024632999999999999
product,all,16,1.261591911315918,0.020507999999999998
product,qoq,16,45.839112997055054,0.022152999999999999
product,dyn,16,1.7437069416046143,0.02102
product,stat,16,1.2476329803466797,0.020556000000000001
product,none,16,56.028281927108765,0.021874999999999999
product,all,16,1.2339730262756348,0.019796000000000001
product,qoq,16,45.614948987960815,0.022872
product,dyn,16,1.7279460430145264,0.019324999999999998
product,stat,16,1.2653961181640625,0.020886999999999999
product,none,16,57.841320991516113,0.024473000000000002
product,all,32,1.3521461486816406,0.010293999999999999
product,qoq,32,46.746186971664429,0.01005
product,dyn,32,1.7889878749847412,0.010584
product,stat,32,1.3388710021972656,0.010179000000000001
product,none,32,57.384665012359619,0.010470999999999999
product,all,32,1.3294589519500732,0.010789
product,qoq,32,46.703205823898315,0.011277000000000001
product,dyn,32,1.8023350238800049,0.010918000000000001
product,stat,32,1.3294229507446289,0.010936
product,none,32,57.146538019180298,0.0099839999999999998
product,all,32,1.4779598712921143,0.010552000000000001
product,qoq,32,46.966567993164062,0.010368
product,dyn,32,1.8494749069213867,0.010049000000000001
product,stat,32,1.3259050846099854,0.010356000000000001
product,none,32,57.048105001449585,0.0097890000000000008
product,all,32,1.355363130569458,0.010326
product,qoq,32,47.343410015106201,0.0093769999999999999
product,dyn,32,1.8406929969787598,0.0092119999999999997
product,stat,32,1.3291168212890625,0.010125
product,none,32,58.630872964859009,0.010307999999999999
product,all,32,1.3361608982086182,0.010716
product,qoq,32,47.034144878387451,0.011306
product,dyn,32,1.7900378704071045,0.010805
product,stat,32,1.3323462009429932,0.011051999999999999
product,none,32,57.546374082565308,0.010458
product,all,32,1.3528859615325928,0.010111999999999999
product,qoq,32,47.785823106765747,0.010642
product,dyn,32,1.778048038482666,0.011185
product,stat,32,1.3215019702911377,0.010775
product,none,32,57.728718996047974,0.010401000000000001
product,all,32,1.3561971187591553,0.010474000000000001
product,qoq,32,47.111258029937744,0.010297000000000001
product,dyn,32,1.8382911682128906,0.010388
product,stat,32,1.3471529483795166,0.010902
product,none,32,58.416812181472778,0.010415000000000001
product,all,32,1.3597619533538818,0.0098820000000000002
product,qoq,32,47.080770969390869,0.010253
product,dyn,32,1.8074309825897217,0.010467000000000001
product,stat,32,1.3751380443572998,0.010926
product,none,32,58.515434980392456,0.0099240000000000005
product,all,32,1.3417720794677734,0.010548
product,qoq,32,47.511140108108521,0.011575999999999999
product,dyn,32,1.8111450672149658,0.011710999999999999
product,stat,32,1.3429460525512695,0.0093760000000000007
product,none,32,58.253186941146851,0.010682000000000001
product,all,32,1.3516080379486084,0.010321
product,qoq,32,47.092557907104492,0.0099389999999999999
product,dyn,32,1.8070600032806396,0.011748
product,stat,32,1.3367769718170166,0.011287
product,none,32,57.445188999176025,0.010289
product,all,32,1.3723328113555908,0.010012
product,qoq,32,46.931892871856689,0.0098329999999999997
product,dyn,32,1.7794339656829834,0.011233
product,stat,32,1.3434669971466064,0.010271000000000001
product,none,32,57.014214992523193,0.010442
product,all,32,1.3509860038757324,0.010945
product,qoq,32,47.403007030487061,0.010683
product,dyn,32,1.8020689487457275,0.010338
product,stat,32,1.3344771862030029,0.010985
product,none,32,57.40509295463562,0.01072
product,all,32,1.3637409210205078,0.010814000000000001
product,qoq,32,47.091142177581787,0.010037000000000001
product,dyn,32,1.8240139484405518,0.011698
product,stat,32,1.326146125793457,0.010663000000000001
product,none,32,58.232187032699585,0.011390000000000001
product,all,32,1.3253488540649414,0.010371999999999999
product,qoq,32,46.768275022506714,0.010779
product,dyn,32,1.8158700466156006,0.011292999999999999
product,stat,32,1.3318169116973877,0.011183
product,none,32,58.275533199310303,0.010019999999999999
product,all,32,1.3257930278778076,0.010982
product,qoq,32,46.810674905776978,0.009868
product,dyn,32,1.8355729579925537,0.010435
product,stat,32,1.3669958114624023,0.011558000000000001
product,none,32,58.048701047897339,0.010924
product,all,32,1.3382489681243896,0.010999
product,qoq,32,47.319078207015991,0.0097710000000000002
product,dyn,32,1.8129041194915771,0.011096999999999999
product,stat,32,1.3404088020324707,0.010822999999999999
product,none,32,57.407864093780518,0.010706
product,all,32,1.3210279941558838,0.010878000000000001
